patch_name,Ascore
test_001_40256_63936_200.png,4.32133674621582E-05
test_001_53568_26560_200.png,1.69277191162109E-05
test_001_54080_53696_200.png,2.87890434265137E-05
test_001_34624_68544_200.png,2.06828117370605E-05
test_001_58176_24512_200.png,1.99079513549805E-05
test_001_16192_29120_200.png,4.02331352233887E-05
test_001_36672_61376_098.png,0.0004950165748596
test_001_57664_52160_200.png,0.0001213550567626
test_001_16704_19392_200.png,3.27229499816894E-05
test_001_57152_20928_200.png,3.23653221130371E-05
test_001_41280_59840_200.png,8.77976417541504E-05
test_001_24896_24000_200.png,4.17232513427734E-05
test_001_65344_29120_200.png,2.86698341369629E-05
test_001_45888_15808_200.png,3.33786010742187E-05
test_001_35136_63936_100.png,0.0005266666412353
test_001_37696_64448_100.png,0.0009488463401794
test_001_57152_14784_200.png,5.94258308410644E-05
test_001_57664_25536_200.png,4.51207160949707E-05
test_001_52544_24512_200.png,2.49743461608887E-05
test_001_64832_29632_200.png,2.90870666503906E-05
test_001_57664_12736_200.png,9.97781753540039E-05
test_001_19776_74688_200.png,4.79221343994141E-05
test_001_62784_23488_200.png,0.0001121163368225
test_001_57664_15296_200.png,0.0001923441886901
test_001_56128_16832_200.png,4.0590763092041E-05
test_001_36160_68544_200.png,5.71012496948242E-05
test_001_35136_77248_200.png,0.0004688501358032
test_001_35136_60864_097.png,0.0005235075950622
test_001_39232_59328_200.png,0.0001243948936462
test_001_25920_22464_200.png,8.69035720825195E-05
test_001_28480_22464_200.png,0.0001153349876403
test_001_56640_52160_200.png,5.83529472351074E-05
test_001_56640_53696_200.png,8.85128974914551E-05
test_001_15680_14272_098.png,0.0007435679435729
test_001_57664_53184_200.png,2.12788581848145E-05
test_001_37696_60864_022.png,0.0001603364944458
test_001_55616_21440_200.png,1.8000602722168E-05
test_001_20288_21952_200.png,5.0961971282959E-05
test_001_44352_24000_200.png,2.48551368713379E-05
test_001_17216_18880_200.png,2.97427177429199E-05
test_001_58688_48064_200.png,2.85506248474121E-05
test_001_20288_24000_200.png,6.36577606201172E-05
test_001_66880_27584_200.png,1.7702579498291E-05
test_001_55104_28608_200.png,4.04119491577148E-05
test_001_40768_58816_200.png,5.70416450500488E-05
test_001_54080_21440_200.png,2.40206718444824E-05
test_001_49472_25536_200.png,4.98294830322266E-05
test_001_62784_19392_200.png,7.10487365722656E-05
test_001_37184_67008_200.png,2.9444694519043E-05
test_001_32576_74688_200.png,1.48415565490723E-05
test_001_37696_55744_200.png,6.87241554260254E-05
test_001_58176_44480_200.png,5.30481338500977E-05
test_001_33600_62912_061.png,0.0003911256790161
test_001_43328_18368_200.png,2.61068344116211E-05
test_001_15680_24000_200.png,2.58088111877441E-05
test_001_60224_24512_200.png,1.96695327758789E-05
test_001_41792_62912_200.png,2.9146671295166E-05
test_001_25408_16832_200.png,2.51531600952148E-05
test_001_47936_26560_200.png,2.03251838684082E-05
test_001_56640_27072_200.png,1.81794166564941E-05
test_001_55104_20928_200.png,2.15768814086914E-05
test_001_57664_60864_200.png,3.1590461730957E-05
test_001_26944_16320_100.png,0.0004642009735107
test_001_59712_72640_200.png,8.36253166198731E-05
test_001_36672_72640_200.png,6.15119934082031E-05
test_001_63296_22976_200.png,2.03847885131836E-05
test_001_63296_25536_200.png,1.50203704833984E-05
test_001_58176_13248_200.png,6.21676445007324E-05
test_001_26432_15296_047.png,0.0002723336219787
test_001_27456_19904_200.png,4.29749488830566E-05
test_001_18752_25024_200.png,9.25660133361816E-05
test_001_16192_13248_100.png,0.0007193088531494
test_001_47424_25536_200.png,1.37686729431152E-05
test_001_45376_14784_200.png,9.99569892883301E-05
test_001_20288_19392_005.png,4.70280647277832E-05
test_001_42304_16320_200.png,0.0002536177635192
test_001_35136_59328_200.png,3.49283218383789E-05
test_001_40768_61888_200.png,0.0001139044761657
test_001_16704_29632_200.png,8.8810920715332E-05
test_001_22848_14272_100.png,0.0013502240180969
test_001_47936_25536_200.png,2.78949737548828E-05
test_001_17728_20928_200.png,3.26633453369141E-05
test_001_42304_18880_200.png,2.20537185668945E-05
test_001_59712_18368_200.png,6.57439231872559E-05
test_001_26944_21952_200.png,9.03606414794922E-05
test_001_19776_10688_086.png,0.00038743019104
test_001_52032_22464_200.png,1.46031379699707E-05
test_001_54592_67008_200.png,0.000210702419281
test_001_63296_28608_200.png,6.31213188171387E-05
test_001_26432_16832_050.png,0.0004196166992187
test_001_16192_18880_200.png,1.99675559997559E-05
test_001_57152_49088_200.png,2.65836715698242E-05
test_001_17728_28608_200.png,2.21133232116699E-05
test_001_45376_20928_200.png,2.5629997253418E-05
test_001_59712_16832_200.png,0.0001118183135986
test_001_28992_20416_200.png,2.58684158325195E-05
test_001_36160_67520_200.png,3.18288803100586E-05
test_001_36672_71616_200.png,4.86373901367188E-05
test_001_37696_65984_031.png,0.000358760356903
test_001_19264_21440_200.png,6.09755516052246E-05
test_001_16704_25024_200.png,3.79085540771484E-05
test_001_16192_18368_200.png,7.42077827453613E-05
test_001_49984_26048_200.png,2.288818359375E-05
test_001_27968_14784_034.png,0.0007665753364562
test_001_50496_28608_200.png,2.64644622802734E-05
test_001_61760_22976_200.png,1.61528587341309E-05
test_001_45376_17856_200.png,6.22868537902832E-05
test_001_54080_55232_200.png,4.94122505187988E-05
test_001_55616_54208_200.png,2.18749046325684E-05
test_001_25408_21440_200.png,6.32405281066894E-05
test_001_41792_20416_200.png,4.02927398681641E-05
test_001_62272_20928_200.png,2.23517417907715E-05
test_001_58688_49088_200.png,2.32458114624023E-05
test_001_47936_26048_200.png,1.95503234863281E-05
test_001_58688_18880_200.png,6.26444816589355E-05
test_001_20800_17856_100.png,0.0010801553726196
test_001_22336_27584_200.png,5.00082969665527E-05
test_001_63296_29632_200.png,2.56896018981934E-05
test_001_16192_16832_095.png,0.0003023743629455
test_001_61760_24000_200.png,1.77621841430664E-05
test_001_19264_18880_022.png,0.0002234578132629
test_001_52544_26048_200.png,5.85317611694336E-05
test_001_55616_26560_200.png,2.30073928833008E-05
test_001_26944_81856_200.png,0.0001322627067565
test_001_38720_69568_200.png,3.60012054443359E-05
test_001_45376_19904_200.png,2.7000904083252E-05
test_001_25408_24000_200.png,7.76052474975586E-05
test_001_30016_76224_200.png,2.22325325012207E-05
test_001_22336_83904_200.png,0.0002327561378479
test_001_22848_83392_200.png,0.0001011490821838
test_001_17216_73664_200.png,0.0001194477081298
test_001_25408_22464_200.png,7.40885734558105E-05
test_001_55616_56256_200.png,2.46763229370117E-05
test_001_17728_22976_200.png,4.44650650024414E-05
test_001_17216_21952_200.png,3.52263450622559E-05
test_001_58176_45504_200.png,2.71201133728027E-05
test_001_61248_46528_200.png,0.0002137422561645
test_001_47424_18880_200.png,3.43918800354004E-05
test_001_20800_78272_200.png,6.46114349365234E-05
test_001_48960_25536_200.png,1.94311141967773E-05
test_001_38720_59328_200.png,6.59823417663574E-05
test_001_27456_22464_200.png,0.0004660487174987
test_001_37696_67008_200.png,2.22921371459961E-05
test_001_35648_61376_100.png,0.0008870363235473
test_001_39232_61888_006.png,9.49501991271973E-05
test_001_17728_15808_100.png,0.0006338357925415
test_001_34624_59328_200.png,1.78217887878418E-05
test_001_54592_15808_200.png,5.4478645324707E-05
test_001_18240_18880_077.png,0.0004703998565673
test_001_65856_29632_200.png,2.86102294921875E-05
test_001_26944_18368_200.png,4.65512275695801E-05
test_001_36160_67008_200.png,5.12003898620606E-05
test_001_19776_27072_200.png,3.70144844055176E-05
test_001_22336_18368_100.png,0.0009068846702575
test_001_22848_11712_008.png,0.000371515750885
test_001_56128_26560_200.png,3.12924385070801E-05
test_001_54080_20928_200.png,2.4259090423584E-05
test_001_55104_22464_200.png,2.03251838684082E-05
test_001_38720_64448_098.png,0.0005679130554199
test_001_58176_22464_200.png,2.82526016235352E-05
test_001_57152_52672_200.png,8.08238983154297E-05
test_001_55104_52672_200.png,5.76376914978027E-05
test_001_19776_19392_005.png,0.0002865195274353
test_001_38208_59840_200.png,6.53266906738281E-05
test_001_22336_14272_100.png,0.0012698173522949
test_001_15680_28096_200.png,4.70876693725586E-05
test_001_29504_17856_100.png,0.0008014440536499
test_001_56640_17856_200.png,5.22732734680176E-05
test_001_65344_26560_200.png,2.16364860534668E-05
test_001_22336_12224_100.png,0.0006852746009826
test_001_35136_56768_200.png,6.40749931335449E-05
test_001_23360_17856_100.png,0.0005889534950256
test_001_17728_19392_006.png,0.000129759311676
test_001_22336_81344_200.png,6.80088996887207E-05
test_001_64320_29632_200.png,1.88946723937988E-05
test_001_59200_29120_200.png,2.50339508056641E-05
test_001_37184_55232_200.png,2.09808349609375E-05
test_001_56128_56256_200.png,2.05636024475098E-05
test_001_17728_22464_200.png,9.50098037719727E-05
test_001_19776_24000_200.png,0.0000762939453125
test_001_55616_16832_200.png,0.0001390576362609
test_001_16704_19904_011.png,6.66975975036621E-05
test_001_20288_11712_100.png,0.0007021427154541
test_001_37696_72128_200.png,3.13520431518555E-05
test_001_54592_52672_200.png,4.42862510681152E-05
test_001_23872_16320_100.png,0.0005368590354919
test_001_22336_12736_100.png,0.0004641413688659
test_001_62784_29632_200.png,2.05636024475098E-05
test_001_33600_72128_200.png,0.0001200437545776
test_001_37184_59328_200.png,4.3332576751709E-05
test_001_61760_29120_200.png,2.38418579101562E-05
test_001_37696_63936_100.png,0.0009310245513916
test_001_39744_62400_200.png,4.80413436889648E-05
test_001_43840_19392_200.png,3.34382057189941E-05
test_001_40768_56768_200.png,4.46438789367676E-05
test_001_37184_69056_200.png,3.5405158996582E-05
test_001_55104_58304_200.png,4.24385070800781E-05
test_001_48448_19904_200.png,7.69495964050293E-05
test_001_22848_18368_100.png,0.0008258819580078
test_001_17728_25024_200.png,3.79681587219238E-05
test_001_28480_77760_200.png,0.00015389919281
test_001_27968_16832_100.png,0.0008204579353332
test_001_21824_13248_100.png,0.0005860328674316
test_001_26432_79296_200.png,4.0590763092041E-05
test_001_17216_14272_100.png,0.0008126497268676
test_001_59200_46016_200.png,2.58088111877441E-05
test_001_25920_18368_200.png,4.49419021606445E-05
test_001_17216_20928_200.png,2.80141830444336E-05
test_001_54592_28608_200.png,2.33054161071777E-05
test_001_46400_18368_200.png,1.59144401550293E-05
test_001_59200_8640_200.png,9.29832458496094E-05
test_001_20288_19904_200.png,5.45382499694824E-05
test_001_37696_61888_080.png,0.000399887561798
test_001_61760_15808_200.png,0.0001364350318908
test_001_22336_19904_200.png,2.71201133728027E-05
test_001_50496_26560_200.png,1.81794166564941E-05
test_001_23360_20928_200.png,2.75969505310059E-05
test_001_57152_57280_200.png,1.7702579498291E-05
test_001_60224_19392_200.png,6.66379928588867E-05
test_001_18240_28608_200.png,1.35302543640137E-05
test_001_25408_20416_200.png,0.0001088976860046
test_001_21824_25024_200.png,7.44462013244629E-05
test_001_57152_47040_200.png,2.68816947937012E-05
test_001_58688_49600_200.png,1.59740447998047E-05
test_001_51008_25024_200.png,2.30073928833008E-05
test_001_58688_46528_200.png,7.58767127990723E-05
test_001_37184_64448_100.png,0.0007427930831909
test_001_19264_17344_100.png,0.0008819103240966
test_001_24896_18880_200.png,5.48362731933594E-05
test_001_39232_62400_052.png,0.0004738569259643
test_001_48448_25536_200.png,2.10404396057129E-05
test_001_25920_17344_200.png,5.17368316650391E-05
test_001_22336_20416_200.png,2.06232070922852E-05
test_001_28992_17856_098.png,0.0005972981452941
test_001_18752_27584_200.png,0.0001823902130126
test_001_17216_24000_200.png,9.54866409301758E-05
test_001_45376_11200_200.png,0.0001253485679626
test_001_24384_13760_073.png,0.000506043434143
test_001_53568_25536_200.png,2.30073928833008E-05
test_001_51008_27072_200.png,1.46031379699707E-05
test_001_24384_16320_092.png,0.0006772279739379
test_001_34112_71104_200.png,3.48091125488281E-05
test_001_57152_53184_200.png,5.14984130859375E-05
test_001_27968_20416_200.png,0.0001049041748046
test_001_34624_58816_200.png,1.93119049072266E-05
test_001_18240_25536_200.png,4.81605529785156E-05
test_001_60736_20416_200.png,3.02791595458984E-05
test_001_19264_25536_200.png,2.55703926086426E-05
test_001_44864_17856_200.png,2.44379043579102E-05
test_001_66368_29120_200.png,2.45571136474609E-05
test_001_57664_46016_200.png,3.97562980651855E-05
test_001_21824_22976_200.png,3.40938568115234E-05
test_001_58176_17344_200.png,0.0001455545425415
test_001_36672_64448_100.png,0.0005807876586914
test_001_61760_47040_200.png,2.72393226623535E-05
test_001_65344_28096_200.png,2.88486480712891E-05
test_001_22848_25024_200.png,0.0001080632209777
test_001_56640_50624_200.png,4.79817390441895E-05
test_001_39744_61376_200.png,3.02791595458984E-05
test_001_20288_16832_100.png,0.0008150935173034
test_001_38208_64448_100.png,0.000821053981781
test_001_57152_27072_200.png,1.97887420654297E-05
test_001_29504_18880_100.png,0.0003773570060729
test_001_46912_26560_200.png,2.68220901489258E-05
test_001_56128_26048_200.png,1.72853469848633E-05
test_001_65856_26048_200.png,3.18288803100586E-05
test_001_64832_22976_200.png,2.18749046325684E-05
test_001_46400_15808_200.png,3.13520431518555E-05
test_001_22848_20416_200.png,4.63128089904785E-05
test_001_25408_19904_200.png,2.36034393310547E-05
test_001_35648_68032_200.png,2.35438346862793E-05
test_001_57664_62400_200.png,2.00271606445312E-05
test_001_15680_24512_200.png,1.35898590087891E-05
test_001_45376_16320_200.png,5.57303428649902E-05
test_001_24896_20928_200.png,0.0001133680343627
test_001_57152_19904_200.png,3.45110893249512E-05
test_001_37184_62912_100.png,0.0006294846534729
test_001_22848_13760_100.png,0.0006645321846008
test_001_56640_46528_200.png,3.27825546264648E-05
test_001_57152_22464_200.png,1.65700912475586E-05
test_001_57152_12736_200.png,9.31620597839356E-05
test_001_64320_31168_200.png,3.99351119995117E-05
test_001_34112_64960_022.png,0.0001103281974792
test_001_22848_19392_005.png,5.07235527038574E-05
test_001_39744_64448_200.png,3.89218330383301E-05
test_001_40768_62912_200.png,3.88622283935547E-05
test_001_18752_13248_100.png,0.0007595419883728
test_001_53568_15296_200.png,0.0001571774482727
test_001_18240_19904_200.png,6.98566436767578E-05
test_001_40256_59328_200.png,7.46846199035644E-05
test_001_39232_69568_200.png,0.0004311800003051
test_001_37696_57280_200.png,8.65459442138672E-05
test_001_51008_28608_200.png,3.83853912353516E-05
test_001_39744_56256_200.png,5.65648078918457E-05
test_001_56128_25024_200.png,2.57492065429687E-05
test_001_23872_13760_100.png,0.0008916854858398
test_001_33088_72640_200.png,0.0001004934310913
test_001_49472_22976_200.png,2.31266021728516E-05
test_001_22336_18880_100.png,0.0007886290550231
test_001_48448_27072_200.png,2.05039978027344E-05
test_001_24896_24512_200.png,5.03659248352051E-05
test_001_16704_18880_200.png,6.64591789245605E-05
test_001_35136_62400_100.png,0.0004038214683532
test_001_56128_54720_200.png,2.22921371459961E-05
test_001_60224_9152_200.png,2.0444393157959E-05
test_001_19776_14272_100.png,0.0011403560638427
test_001_21824_18880_097.png,0.0006587505340576
test_001_51008_21952_200.png,1.74641609191895E-05
test_001_54080_23488_200.png,3.21865081787109E-05
test_001_21312_28096_200.png,5.25116920471191E-05
test_001_37696_62400_100.png,0.00042325258255
test_001_56640_16320_200.png,7.7664852142334E-05
test_001_17216_13760_100.png,0.0009493827819824
test_001_60736_27584_200.png,2.74777412414551E-05
test_001_20288_15808_100.png,0.0008803606033325
test_001_60736_9664_200.png,2.77161598205566E-05
test_001_36672_56768_200.png,3.62992286682129E-05
test_001_56128_52672_200.png,2.02059745788574E-05
test_001_24384_25536_200.png,3.23057174682617E-05
test_001_23872_24512_200.png,6.38961791992187E-05
test_001_51008_22976_200.png,3.91006469726562E-05
test_001_52032_18880_200.png,2.00271606445312E-05
test_001_55616_61376_200.png,2.31266021728516E-05
test_001_23360_20416_200.png,4.80413436889648E-05
test_001_62272_23488_200.png,1.91926956176758E-05
test_001_49472_24512_200.png,1.74045562744141E-05
test_001_56128_23488_200.png,2.14576721191406E-05
test_001_33600_61888_057.png,8.72015953063965E-05
test_001_52544_22976_200.png,1.84774398803711E-05
test_001_19264_16832_100.png,0.0008701086044311
test_001_41792_58304_200.png,0.0001031160354614
test_001_18240_74688_200.png,3.72529029846191E-05
test_001_15680_19904_097.png,0.0006096363067626
test_001_19264_24512_200.png,4.66108322143555E-05
test_001_55104_56256_200.png,3.2961368560791E-05
test_001_25408_18368_200.png,5.90085983276367E-05
test_001_16192_29632_200.png,9.20891761779785E-05
test_001_17216_23488_200.png,0.0002340078353881
test_001_51008_27584_200.png,1.77621841430664E-05
test_001_23360_19904_200.png,4.95314598083496E-05
test_001_36160_72128_200.png,9.38773155212402E-05
test_001_37696_58816_200.png,4.45246696472168E-05
test_001_24384_81344_200.png,0.0001592636108398
test_001_57664_50624_200.png,2.51531600952148E-05
test_001_19776_79296_200.png,8.45789909362793E-05
test_001_38720_58816_200.png,6.00814819335937E-05
test_001_55104_67008_200.png,8.64863395690918E-05
test_001_57152_44992_200.png,0.000180959701538
test_001_38720_67520_200.png,3.06963920593262E-05
test_001_59200_21440_200.png,4.48226928710938E-05
test_001_39744_62912_200.png,4.81009483337402E-05
test_001_36160_61376_100.png,0.000554621219635
test_001_19776_21440_200.png,0.0001034140586853
test_001_39232_67520_200.png,5.5849552154541E-05
test_001_61760_28096_200.png,2.49147415161133E-05
test_001_30016_17344_089.png,0.0013158917427062
test_001_57152_58304_200.png,2.03251838684082E-05
test_001_20288_13760_100.png,0.0009997487068176
test_001_56128_19392_200.png,6.19292259216309E-05
test_001_59200_16832_200.png,4.14252281188965E-05
test_001_19264_13248_100.png,0.0010226368904113
test_001_44864_16320_200.png,2.62856483459473E-05
test_001_35648_64960_100.png,0.0004004836082458
test_001_39744_68544_200.png,7.49826431274414E-05
test_001_61760_72128_200.png,0.0001394748687744
test_001_49472_26560_200.png,3.01003456115723E-05
test_001_21312_27072_200.png,2.86102294921875E-05
test_001_51520_26560_200.png,3.01003456115723E-05
test_001_56640_58816_200.png,2.31266021728516E-05
test_001_54592_16832_200.png,8.18967819213867E-05
test_001_16704_21952_200.png,5.13792037963867E-05
test_001_14656_23488_200.png,1.75237655639648E-05
test_001_45376_18368_200.png,2.12192535400391E-05
test_001_27456_16320_100.png,0.0007928609848022
test_001_16704_28608_200.png,1.57356262207031E-05
test_001_38208_56256_200.png,3.08752059936523E-05
test_001_55104_50624_200.png,1.69277191162109E-05
test_001_45376_20416_200.png,4.16636466979981E-05
test_001_36160_58304_200.png,2.24113464355469E-05
test_001_24896_16320_025.png,0.0001748204231262
test_001_33088_73152_200.png,1.90138816833496E-05
test_001_49472_26048_200.png,2.41398811340332E-05
test_001_33600_61376_045.png,0.0003102421760559
test_001_30528_19392_005.png,0.0003159642219543
test_001_24896_13760_048.png,0.0001949071884155
test_001_30016_18368_084.png,0.0004627108573913
test_001_24384_20416_200.png,3.49879264831543E-05
test_001_22336_19392_028.png,0.0001583695411682
test_001_15680_26560_200.png,2.81333923339844E-05
test_001_51008_26048_200.png,1.65700912475586E-05
test_001_61760_27584_200.png,1.59144401550293E-05
test_001_42816_22464_200.png,1.69873237609863E-05
test_001_62272_20416_200.png,0.0001332759857177
test_001_15168_16832_011.png,0.0001395940780639
test_001_55104_51136_200.png,5.52535057067871E-05
test_001_57664_17344_200.png,0.0001184344291687
test_001_26432_16320_033.png,5.63859939575195E-05
test_001_21824_26560_200.png,3.45706939697266E-05
test_001_59712_28096_200.png,1.9073486328125E-05
test_001_35136_61888_100.png,0.0003933906555175
test_001_19776_15808_100.png,0.0010377168655395
test_001_61248_19904_200.png,3.71336936950684E-05
test_001_24384_15808_098.png,0.0007954239845275
test_001_53056_25024_200.png,2.81929969787598E-05
test_001_38208_67008_200.png,4.10676002502441E-05
test_001_64320_24512_200.png,1.82390213012695E-05
test_001_27456_23488_200.png,4.74452972412109E-05
test_001_59200_18368_200.png,9.07778739929199E-05
test_001_25920_16320_200.png,4.3332576751709E-05
test_001_20288_25536_200.png,5.51342964172363E-05
test_001_58176_46016_200.png,6.58631324768066E-05
test_001_20800_22464_200.png,6.2108039855957E-05
test_001_53056_24000_200.png,1.01327896118164E-05
test_001_19776_18368_094.png,0.0005218982696533
test_001_31040_75200_200.png,2.45571136474609E-05
test_001_18240_19392_047.png,0.0006933212280273
test_001_19264_11712_100.png,0.0006606578826904
test_001_65344_27584_200.png,2.55107879638672E-05
test_001_20288_25024_200.png,7.84993171691894E-05
test_001_52544_17856_200.png,9.34004783630371E-05
test_001_66880_26560_200.png,2.23517417907715E-05
test_001_25408_13760_064.png,0.0006048679351806
test_001_64320_22976_200.png,1.9073486328125E-05
test_001_33088_71616_200.png,6.49690628051758E-05
test_001_60736_29120_200.png,2.32458114624023E-05
test_001_16704_27584_200.png,0.000233769416809
test_001_16704_14272_100.png,0.0009072422981262
test_001_56640_23488_200.png,1.60336494445801E-05
test_001_19776_12736_100.png,0.0007236003875732
test_001_32064_64448_200.png,3.95774841308594E-05
test_001_55104_21952_200.png,2.41994857788086E-05
test_001_38208_69056_200.png,5.16176223754883E-05
test_001_23360_18368_100.png,0.0006658434867858
test_001_56640_29632_200.png,3.24249267578125E-05
test_001_60224_28096_200.png,4.24981117248535E-05
test_001_18240_12224_100.png,0.000450313091278
test_001_56640_57280_200.png,2.90274620056152E-05
test_001_62272_13760_200.png,0.0002434849739074
test_001_16192_17856_200.png,2.288818359375E-05
test_001_33600_64448_048.png,0.0002748966217041
test_001_37184_56768_200.png,8.13007354736328E-05
test_001_34112_64448_089.png,0.0004284381866455
test_001_18752_16832_100.png,0.0007405281066894
test_001_37696_58304_200.png,2.02655792236328E-05
test_001_23360_26560_200.png,8.31484794616699E-05
test_001_26432_81856_200.png,5.34653663635254E-05
test_001_18240_15808_100.png,0.000906229019165
test_001_20800_20928_200.png,2.75373458862305E-05
test_001_17728_23488_200.png,0.0001479983329772
test_001_56640_13760_200.png,8.53538513183594E-05
test_001_61248_26048_200.png,1.79409980773926E-05
test_001_58176_70592_200.png,4.04119491577148E-05
test_001_57152_28096_200.png,3.19480895996094E-05
test_001_61248_17344_200.png,0.0001389980316162
test_001_39232_67008_200.png,0.0001355409622192
test_001_23872_21440_200.png,4.17232513427734E-05
test_001_25408_79296_200.png,9.05990600585938E-05
test_001_60224_24000_200.png,3.74913215637207E-05
test_001_33088_73664_200.png,2.81333923339844E-05
test_001_65856_24000_200.png,2.02059745788574E-05
test_001_58688_26048_200.png,1.62124633789062E-05
test_001_40768_64448_200.png,0.0001131296157836
test_001_22848_22976_200.png,0.0002169609069824
test_001_61760_13760_200.png,0.0001285672187805
test_001_22336_20928_200.png,1.90138816833496E-05
test_001_56128_60864_200.png,8.6367130279541E-05
test_001_54080_22976_200.png,1.78813934326172E-05
test_001_39744_67520_200.png,3.1590461730957E-05
test_001_37184_60864_083.png,0.0005414485931396
test_001_38720_56256_200.png,1.84774398803711E-05
test_001_17216_11712_100.png,0.0005764961242675
test_001_16192_20416_059.png,0.0004975795745849
test_001_54080_67008_200.png,0.0001810789108276
test_001_24896_21952_200.png,1.46031379699707E-05
test_001_41280_61888_200.png,0.0002362132072448
test_001_35136_70592_200.png,2.45571136474609E-05
test_001_37184_67520_200.png,2.89678573608398E-05
test_001_34112_69056_200.png,1.72257423400879E-05
test_001_34624_62912_100.png,0.0003877878189086
test_001_37696_69056_200.png,3.79085540771484E-05
test_001_57664_19392_200.png,7.93933868408203E-05
test_001_41280_58304_200.png,9.67979431152344E-05
test_001_55616_50624_200.png,5.20944595336914E-05
test_001_23360_15296_100.png,0.0005335807800292
test_001_64320_26048_200.png,1.43647193908691E-05
test_001_61760_9664_200.png,5.03063201904297E-05
test_001_24384_17344_052.png,0.0004497170448303
test_001_35648_65472_057.png,0.0003377199172973
test_001_14656_24512_200.png,4.34517860412598E-05
test_001_39232_60864_200.png,4.07099723815918E-05
test_001_33600_68544_200.png,4.75049018859863E-05
test_001_24896_25024_200.png,1.85966491699219E-05
test_001_56128_24000_200.png,3.45706939697266E-05
test_001_36672_63936_100.png,0.0005216002464294
test_001_67392_28608_200.png,0.000124454498291
test_001_65344_28608_200.png,2.56896018981934E-05
test_001_39744_59328_200.png,8.69631767272949E-05
test_001_38208_59328_200.png,3.68356704711914E-05
test_001_64320_28608_200.png,2.60472297668457E-05
test_001_45888_16320_200.png,2.41398811340332E-05
test_001_54592_53184_200.png,2.86102294921875E-05
test_001_54080_69056_200.png,5.18560409545898E-05
test_001_16192_25024_200.png,2.66432762145996E-05
test_001_61760_15296_200.png,0.0001752972602844
test_001_17216_15296_100.png,0.0008929371833801
test_001_34112_70592_200.png,1.74641609191895E-05
test_001_50496_24000_200.png,1.69873237609863E-05
test_001_18752_17856_080.png,0.0005156397819519
test_001_39744_67008_200.png,9.8884105682373E-05
test_001_59200_45504_200.png,2.18749046325684E-05
test_001_40768_63424_200.png,5.11407852172852E-05
test_001_57664_52672_200.png,7.51018524169922E-05
test_001_32576_64960_200.png,2.77161598205566E-05
test_001_16704_12736_100.png,0.0007283687591552
test_001_35136_77760_200.png,0.0003841519355773
test_001_37696_61376_091.png,0.0005106329917907
test_001_19264_77248_200.png,4.04119491577148E-05
test_001_27456_18368_019.png,0.0001497864723205
test_001_65344_24512_200.png,1.54376029968262E-05
test_001_25920_82880_200.png,0.000177264213562
test_001_25408_83392_200.png,0.0001579523086547
test_001_58176_29632_200.png,2.89678573608398E-05
test_001_33600_71104_200.png,4.83989715576172E-05
test_001_18240_14784_100.png,0.0009769797325134
test_001_34624_61376_080.png,0.0006670355796813
test_001_61248_9664_200.png,3.3259391784668E-05
test_001_44864_20416_200.png,2.65240669250488E-05
test_001_35648_63424_100.png,0.0004766583442687
test_001_35648_66496_200.png,5.42998313903809E-05
test_001_62272_15808_200.png,0.0001138448715209
test_001_37696_70080_200.png,3.34978103637695E-05
test_001_56640_49600_200.png,2.82526016235352E-05
test_001_17728_24512_200.png,4.76241111755371E-05
test_001_62272_14784_200.png,0.0001420378684997
test_001_17216_11200_062.png,0.0004482269287109
test_001_60224_21440_200.png,1.43647193908691E-05
test_001_34624_69568_200.png,2.44379043579102E-05
test_001_22336_14784_100.png,0.0009813904762268
test_001_66368_27584_200.png,3.20076942443848E-05
test_001_29504_75200_200.png,8.53538513183594E-05
test_001_16704_17856_016.png,0.0002534389495849
test_001_21824_16832_100.png,0.0007151365280151
test_001_41792_20928_200.png,2.54511833190918E-05
test_001_24384_18368_200.png,5.18560409545898E-05
test_001_56640_24512_200.png,1.7702579498291E-05
test_001_25408_51136_200.png,0.0002633333206176
test_001_22336_13760_100.png,0.0005548596382141
test_001_43328_17856_200.png,3.86238098144531E-05
test_001_61760_23488_200.png,2.15768814086914E-05
test_001_35648_70592_200.png,4.57167625427246E-05
test_001_61760_20928_200.png,2.55703926086426E-05
test_001_20288_15296_100.png,0.0009816288948059
test_001_66880_28608_200.png,2.59876251220703E-05
test_001_58176_61888_200.png,3.60012054443359E-05
test_001_55616_28096_200.png,1.85966491699219E-05
test_001_53568_22976_200.png,1.84178352355957E-05
test_001_64832_25024_200.png,1.57952308654785E-05
test_001_20800_23488_200.png,6.39557838439941E-05
test_001_27456_79808_200.png,5.7220458984375E-05
test_001_23872_15808_100.png,0.0005413889884948
test_001_21824_15296_100.png,0.0007219314575195
test_001_56128_56768_200.png,1.8775463104248E-05
test_001_63808_25536_200.png,1.82390213012695E-05
test_001_54080_24000_200.png,2.57492065429687E-05
test_001_19776_75200_200.png,2.57492065429687E-05
test_001_20288_26560_200.png,7.69495964050293E-05
test_001_24896_79296_200.png,5.36441802978516E-05
test_001_25920_22976_200.png,6.93202018737793E-05
test_001_61248_21440_200.png,2.24113464355469E-05
test_001_20800_83904_200.png,7.82608985900879E-05
test_001_22336_28096_200.png,2.81333923339844E-05
test_001_18752_25536_200.png,2.1517276763916E-05
test_001_21312_12224_072.png,0.00070720911026
test_001_65856_6592_200.png,0.0002130270004272
